name,x,y,z
landmark_0,-0.059338,0.079622,-0.047187
landmark_1,-0.112404,0.049452,-0.086412
landmark_2,-0.071146,-0.280419,-0.037341
landmark_3,-0.038673,-0.264517,-0.024928
landmark_4,-0.109380,-0.271297,-0.023891
landmark_5,-0.048984,-0.291271,-0.050583
landmark_6,-0.099758,-0.285554,-0.047059
landmark_7,-0.074749,0.010470,-0.070850
landmark_8,-0.108753,0.065576,-0.081476
landmark_9,-0.038789,-0.289680,-0.020667
landmark_10,-0.095675,-0.280042,-0.000300
landmark_11,-0.084174,0.075580,-0.040953
landmark_12,-0.060365,0.069912,-0.070529
landmark_13,-0.052279,-0.244371,-0.023107
landmark_14,-0.098447,-0.247081,-0.020975
landmark_15,-0.066289,-0.179961,-0.026553
landmark_16,-0.115145,0.038651,-0.071989
landmark_17,-0.075075,0.088262,-0.060420
landmark_18,-0.075537,-0.096968,-0.036579
landmark_19,-0.062335,0.057203,-0.047255
