name,x,y,z
landmark_0,-0.004686,1.000000,-0.007005
landmark_1,-0.013279,1.000000,0.981211
landmark_2,0.971504,1.000000,0.002622
landmark_3,-0.009916,0.001482,0.998027
landmark_4,0.995431,0.016404,0.022969
landmark_5,0.007472,1.000000,-0.967638
landmark_6,-0.944134,1.000000,0.005511
landmark_7,-0.999707,0.024132,-0.001472
landmark_8,-0.000523,-0.002497,-0.999897
landmark_9,0.016618,-1.000000,0.992246
landmark_10,0.991203,-1.000000,-0.004344
landmark_11,-0.003127,-1.000000,-0.980148
landmark_12,-0.980942,-1.000000,-0.008838
