Name,X,Y,Z
landmark_0,0.076242,-0.038986,0.059389
landmark_1,0.103211,-0.098833,0.120122
landmark_10,0.485162,-0.008192,0.146533
landmark_11,0.074263,-0.033797,0.091485
landmark_12,0.067096,-0.062728,0.068625
landmark_13,0.455416,-0.007952,0.104619
landmark_14,0.453773,-0.028100,0.138567
landmark_15,0.383426,-0.015513,0.115473
landmark_16,0.114705,-0.084168,0.128267
landmark_17,0.060686,-0.049040,0.076185
landmark_18,0.253474,-0.030748,0.116116
landmark_19,0.100060,-0.041587,0.063532
landmark_2,0.492241,-0.025025,0.112560
landmark_3,0.475203,-0.009887,0.081361
landmark_4,0.477158,-0.046561,0.142315
landmark_5,0.496011,-0.035872,0.079289
landmark_6,0.491955,-0.057683,0.121814
landmark_7,0.146734,-0.073959,0.083391
landmark_8,0.080804,-0.081422,0.115836
landmark_9,0.483017,-0.005998,0.082199
